accommodates,bathrooms,bedrooms,calculated_host_listings_count,guests_included,host_listings_count,latitude,longitude,minimum_nights,number_of_reviews,d_centre,instant_bookable_f,instant_bookable_t,room_type_Home_or_apt,room_type_Privateroom,room_type_Sharedroom
4,1,2,2,2,2,52.36361621,4.896062643,2,0,1.745552063,0,1,1,0,0
2,1,1,1,1,1,52.35734047,4.908972718,2,11,2.512756705,1,0,1,0,0
4,1,2,1,4,1,52.34470065,4.898711862,2,0,3.832832511,1,0,1,0,0
3,1,1,1,1,2,52.36242553,4.975597774,5,12,5.493214503,1,0,1,0,0
2,1,0,1,1,1,52.3779578,4.991013738,2,3,6.21405492,1,0,1,0,0
2,1,1,1,2,1,52.35460823,4.927911467,2,5,3.3460193,1,0,1,0,0
4,1.5,2,42,2,43,52.3619174,4.853788067,2,13,3.643310796,0,1,1,0,0
3,1,1,3,2,3,52.34910346,4.836112244,2,79,5.444136149,1,0,0,1,0
2,1,1,1,1,1,52.35684591,4.898860004,1,0,2.483180589,1,0,1,0,0
6,1,3,1,1,1,52.41579562,4.977122185,6,0,6.655767777,0,1,1,0,0
2,1,1,1,1,1,52.37390754,4.934536695,2,0,2.452769619,0,1,0,1,0
2,1,1,1,2,1,52.37406563,4.906369636,3,5,0.738719375,1,0,1,0,0
2,1,1,1,1,1,52.40615647,4.896728601,1,29,3.002360933,1,0,0,1,0
3,1,1,1,1,1,52.36568499,4.92622929,2,134,2.35743113,1,0,0,1,0
2,1,1,1,1,1,52.34186444,4.911925524,2,7,4.233479349,1,0,1,0,0
5,1,1,1,1,1,52.35531707,4.896147875,2,14,2.66210868,1,0,1,0,0
4,1,2,1,4,1,52.42498037,4.886368481,3,1,5.165065385,1,0,1,0,0
2,1,1,1,1,1,52.41745841,4.899786571,3,5,4.252760914,1,0,1,0,0
2,1,1,3,1,3,52.3576848,4.921439662,1,75,2.817876596,1,0,0,1,0
2,1.5,2,1,1,1,52.35329399,4.847161655,1,1,4.56722903,1,0,1,0,0
2,1,1,1,1,1,52.38926798,4.88680632,2,72,1.409856335,1,0,0,1,0
4,1,1,91,1,103,52.35600859,4.90025915,2,2,2.576538732,0,1,1,0,0
2,1,0,1,1,1,52.35583993,4.892221895,7,10,2.640373546,1,0,1,0,0
5,1,2,1,2,1,52.37936437,4.890074996,1,26,0.634957052,1,0,1,0,0
2,1,1,3,1,3,52.37111589,4.899458077,3,267,0.897127279,1,0,0,1,0
2,1,1,1,1,1,52.3739903,4.87359659,14,0,1.845326523,1,0,1,0,0
4,1,2,1,2,1,52.35348806,4.847900941,2,4,4.514705516,1,0,1,0,0
2,1,1,1,1,1,52.3643976,4.876987098,1,6,2.2406302,1,0,1,0,0
2,1,1,1,2,1,52.38420953,4.873631176,1,30,1.836795906,1,0,1,0,0
2,1,1,1,1,1,52.37680036,4.860472099,3,10,2.656122542,1,0,1,0,0
2,1.5,1,25,1,25,52.35939033,4.851081569,3,0,3.949960643,0,1,1,0,0
4,1,1,1,2,1,52.38260689,4.916317023,3,7,1.206739699,1,0,1,0,0
4,1,1,1,1,2,52.35320705,4.902656786,2,7,2.89553202,1,0,1,0,0
2,1,1,1,1,1,52.35468975,4.833296205,2,15,5.248733536,0,1,1,0,0
2,1,1,1,1,1,52.36061485,4.865962839,2,4,3.068667714,1,0,1,0,0
2,1,1,1,2,1,52.38374045,4.858121452,2,41,2.847346459,1,0,1,0,0
2,1.5,1,1,1,1,52.35579061,4.898780802,1,2,2.60052296,1,0,1,0,0
6,2,2,11,4,22,52.3809527,4.885303972,7,74,0.978116783,1,0,1,0,0
4,1.5,2,1,1,1,52.37297872,4.881981868,2,22,1.370216157,1,0,1,0,0
4,1,2,1,1,1,52.34600657,4.811830179,2,0,6.995355081,1,0,1,0,0
4,1,1,1,1,1,52.36633378,4.93656833,1,0,2.896356921,1,0,1,0,0
2,1,0,1,1,1,52.357282,4.888936291,3,33,2.536424382,1,0,1,0,0
2,1,1,42,1,43,52.37389772,4.867014347,2,10,2.276348814,1,0,1,0,0
2,1,1,2,1,2,52.35590134,4.881235575,1,20,2.867259983,1,0,0,1,0
4,1,3,1,2,1,52.38798778,4.922283867,1,5,1.832675598,1,0,1,0,0
2,1,1,1,1,1,52.37737238,4.884293148,3,2,1.046543093,1,0,1,0,0
2,1,1,1,1,1,52.3421586,4.949372011,1,43,5.330999283,1,0,0,1,0
8,2,4,2,4,2,52.34474199,4.893513894,1,7,3.848930668,1,0,1,0,0
2,1,1,1,1,1,52.38043241,4.878711515,2,0,1.412250295,1,0,1,0,0
2,1,1,1,1,1,52.35563288,4.900801083,3,9,2.619326532,1,0,1,0,0
4,1.5,2,38,1,43,52.35932271,4.893707737,3,11,2.241536285,0,1,1,0,0
2,1,1,1,1,1,52.39080067,4.908980173,30,0,1.443773938,1,0,1,0,0
2,1,1,1,1,1,52.37122334,4.853231374,3,3,3.256809844,1,0,1,0,0
2,1,1,2,1,2,52.37292385,4.892477236,2,40,0.840982827,0,1,1,0,0
2,1,1,1,1,1,52.37051236,4.868476445,2,16,2.310763594,1,0,1,0,0
3,1,1,1,1,1,52.35318228,4.905225606,3,27,2.916623997,1,0,1,0,0
4,1.5,2,1,2,1,52.36373798,4.943287703,2,10,3.435369678,1,0,1,0,0
3,1,2,1,2,1,52.36493468,4.88551526,1,1,1.844033183,1,0,1,0,0
6,1,4,1,4,1,52.34691006,4.792006486,7,0,8.12446394,1,0,1,0,0
2,1,1,1,1,1,52.3727624,4.869321093,4,3,2.163881863,1,0,1,0,0
2,1,1,1,1,1,52.34473605,4.908671375,3,18,3.879598941,0,1,1,0,0
4,1,2,1,1,1,52.36590023,4.875033255,1,0,2.218234163,1,0,1,0,0
3,1,1,1,2,1,52.32885519,4.856467932,2,0,6.30783848,1,0,1,0,0
4,1,2,1,1,1,52.38780169,4.882395633,2,6,1.500376086,1,0,1,0,0
2,1.5,1,1,1,1,52.33150919,4.881441694,2,8,5.437280958,1,0,0,1,0
2,1.5,1,1,1,1,52.35502891,4.831314412,2,0,5.34510952,0,1,1,0,0
2,1,1,1,2,1,52.37101982,4.902456739,2,22,0.930718629,1,0,1,0,0
2,1,1,1,1,1,52.36623796,4.876268898,2,104,2.130870792,0,1,1,0,0
2,1,0,1,1,1,52.37769013,4.845936541,7,11,3.632647928,0,1,1,0,0
16,3,10,11,1,11,52.41059308,4.908317383,2,2,3.541425152,1,0,1,0,0
4,2,2,1,2,1,52.37321244,4.872375973,2,2,1.951853818,1,0,1,0,0
2,2,1,1,1,1,52.37590397,4.84152817,8,2,3.944877848,1,0,0,1,0
4,1,2,1,2,1,52.34701585,4.845976701,3,9,5.093145411,1,0,1,0,0
4,1,2,1,1,1,52.38486803,4.855156925,2,1,3.068705716,1,0,1,0,0
2,1,1,1,2,1,52.38165672,4.868465103,2,12,2.118319947,1,0,1,0,0
2,1,1,1,1,1,52.36349747,4.905659817,3,29,1.794202566,1,0,0,1,0
4,1,2,1,3,1,52.38312899,4.84808503,2,5,3.51028089,1,0,1,0,0
2,1,0,1,1,1,52.365103,4.93182395,2,31,2.698167779,0,1,1,0,0
2,1,1,3,1,4,52.37879596,4.800281601,3,11,6.725913742,1,0,0,1,0
4,1.5,3,1,2,1,52.35950096,4.861888023,2,4,3.357861098,1,0,1,0,0
2,1,2,1,1,1,52.35367992,4.92830253,7,0,3.445779216,0,1,1,0,0
2,0.5,1,1,1,1,52.37079733,4.885760706,3,156,1.315173836,1,0,0,1,0
3,1,2,1,2,1,52.37150239,4.939439725,2,1,2.845439147,1,0,1,0,0
2,0.5,1,1,1,1,52.35465738,4.830191507,1,51,5.431748518,0,1,0,1,0
2,1,1,1,2,1,52.36869024,4.871089853,2,37,2.24900816,1,0,1,0,0
5,2,4,1,1,1,52.35380829,4.994785058,14,0,7.058160855,1,0,1,0,0
4,1,1,1,2,1,52.35581178,4.907186686,3,13,2.650561918,1,0,1,0,0
2,1.5,1,3,1,3,52.4104214,4.893002374,2,8,3.497973934,0,1,0,1,0
2,1,1,1,2,1,52.3531379,4.891996869,4,8,2.938551698,1,0,1,0,0
4,2,2,1,2,1,52.38524023,4.873988009,2,84,1.85217169,1,0,1,0,0
4,1,2,1,2,1,52.3668989,4.853224354,2,14,3.419422065,1,0,1,0,0
2,1,1,28,1,29,52.38131247,4.878855393,3,7,1.415508206,1,0,1,0,0
2,1,1,1,1,1,52.32053278,4.969337172,2,1,8.062475542,0,1,0,1,0
4,1,2,1,2,1,52.35748941,4.852554481,3,13,3.991373506,1,0,1,0,0
4,1,3,2,4,2,52.37881651,4.874788298,4,6,1.672142969,1,0,1,0,0
2,1.5,1,1,1,1,52.36893179,4.88328869,3,6,1.580675372,1,0,1,0,0
2,1,0,1,1,1,52.37037216,4.894089651,2,23,1.044634583,1,0,1,0,0
2,1,1,1,1,2,52.38419648,4.892117586,2,11,0.745474659,1,0,1,0,0
2,1.5,1,4,2,4,52.35898833,4.858323124,1,404,3.58030536,1,0,0,1,0
2,1,1,1,2,1,52.37855197,4.857564767,1,13,2.840874408,1,0,1,0,0
6,2,4,1,6,1,52.3972537,4.922380224,5,0,2.540136422,0,1,1,0,0
5,2,4,1,2,1,52.35228426,4.887418988,5,10,3.098904288,1,0,1,0,0
2,1,1,1,1,1,52.35579504,4.909906968,1,39,2.695084158,1,0,1,0,0
4,1,3,1,1,1,52.34226083,4.922401546,1,1,4.38975178,1,0,1,0,0
4,2,2,1,1,1,52.35044026,4.888218758,1,8,3.284053277,1,0,1,0,0
2,1,1,1,2,1,52.37226244,4.896713471,2,8,0.791484893,1,0,1,0,0
2,1,1,1,1,1,52.3763539,4.898104007,4,26,0.327659452,1,0,1,0,0
2,1,1,1,1,1,52.37159575,4.922190284,1,5,1.759523282,1,0,1,0,0
2,1,1,1,2,1,52.3477317,4.862738072,2,6,4.291811137,1,0,1,0,0
4,1,2,1,1,1,52.35491241,4.885944355,3,7,2.848722485,1,0,1,0,0
2,1,1,1,1,1,52.35502631,4.847476753,3,1,4.431371667,1,0,1,0,0
5,1,1,1,4,1,52.35073682,4.846932425,6,0,4.763094167,1,0,1,0,0
2,1,1,1,1,1,52.37817757,4.854895654,2,9,3.023154205,1,0,1,0,0
3,1,2,1,1,1,52.35438597,4.892660588,2,0,2.794261614,1,0,1,0,0
2,1,1,2,1,2,52.37307476,4.862699262,1,3,2.582819643,1,0,0,1,0
2,1,1,1,1,1,52.38974255,4.877176243,2,1,1.911502438,1,0,1,0,0
2,1,1,1,2,1,52.36160051,4.855453587,4,16,3.566943245,1,0,1,0,0
2,1,1,1,1,1,52.38119798,4.870773839,1,12,1.95667536,1,0,1,0,0
2,1.5,1,1,1,1,52.37502753,4.903723993,4,11,0.546504541,1,0,1,0,0
2,1,1,1,1,1,52.35458952,4.940915926,2,8,3.923809526,1,0,1,0,0
2,1,1,1,1,1,52.37393666,4.875005136,5,20,1.756803487,1,0,1,0,0
4,1,2,1,1,1,52.37194891,4.945318474,1,0,3.215293704,1,0,1,0,0
2,1,1,1,1,1,52.36596194,4.858001529,4,11,3.171889748,1,0,1,0,0
2,1,1,1,1,1,52.34954077,4.902136621,3,2,3.299774762,1,0,1,0,0
2,1,1,2,1,2,52.37442696,4.818004576,1,2,5.549102164,1,0,0,1,0
3,1,1,1,2,1,52.36918001,4.896310628,1,43,1.132217003,0,1,1,0,0
2,1.5,1,1,1,1,52.37853396,4.84639085,3,16,3.598710923,1,0,0,1,0
2,1,0,28,1,28,52.35924293,4.859841956,2,5,3.482539624,0,1,1,0,0
2,1,1,1,1,1,52.38128382,4.885546909,1,4,0.970140023,0,1,1,0,0
4,1,2,1,2,1,52.36958538,4.855426614,2,23,3.170356328,0,1,1,0,0
4,1,1,1,2,1,52.37741924,4.8951978,2,44,0.348050584,1,0,1,0,0
2,1,0,1,1,1,52.35145044,4.834195123,1,0,5.394120284,1,0,1,0,0
2,1,1,1,1,1,52.36165894,4.927950525,2,9,2.745725115,1,0,1,0,0
2,1,1,2,1,2,52.3519938,4.904554152,2,7,3.041998641,1,0,0,1,0
3,1,1,1,2,2,52.38650529,4.884073038,1,152,1.32142776,1,0,1,0,0
2,1,2,1,1,1,52.39198998,4.909104548,4,32,1.566527274,1,0,1,0,0
2,1.5,1,1,1,1,52.34136405,4.904619549,3,1,4.21802437,1,0,1,0,0
4,1,1,1,2,1,52.351583,4.924712697,2,7,3.514806061,1,0,1,0,0
6,1.5,2,1,1,1,52.3881461,4.878683078,1,7,1.723710507,1,0,1,0,0
2,1,1,1,1,1,52.35740445,4.911257406,2,20,2.550338894,1,0,1,0,0
4,1.5,3,1,2,1,52.36170365,4.877435333,2,32,2.450025151,1,0,1,0,0
2,1,1,3,1,3,52.36697721,4.834978172,2,2,4.578457258,1,0,0,1,0
2,1,1,3,1,3,52.37049087,4.85540652,2,42,3.139183403,1,0,0,1,0
2,1,1,29,1,32,52.38956752,4.877928132,2,3,1.859367886,0,1,1,0,0
4,1,2,1,1,1,52.35508744,4.88223797,2,20,2.92133226,1,0,1,0,0
4,1,3,1,1,1,52.35900695,4.861324968,3,19,3.422661736,1,0,1,0,0
2,1,0,1,2,1,52.33877853,4.921159454,1,16,4.726534942,1,0,1,0,0
4,1,3,1,1,1,52.3605459,4.899851695,2,5,2.071912794,1,0,1,0,0
4,1,2,1,2,1,52.34159599,4.948450894,5,5,5.340257078,1,0,1,0,0
2,1,1,2,1,2,52.37331135,4.905853289,1,4,0.78513016,1,0,0,1,0
2,1,1,1,2,2,52.35206001,4.846292929,2,14,4.699951253,1,0,1,0,0
2,1,1,2,1,2,52.3753817,4.84918621,1,16,3.434631318,0,1,0,0,1
2,1,1,1,1,1,52.34447179,4.894721009,2,3,3.871171588,1,0,0,1,0
4,1,2,1,1,1,52.35755597,4.908242906,3,3,2.477209738,1,0,1,0,0
4,1.5,2,1,2,2,52.3763002,4.890664145,2,116,0.675823753,1,0,1,0,0
2,1,1,2,2,2,52.35698088,4.890688061,3,16,2.538177239,0,1,0,1,0
2,1,1,1,1,1,52.37818836,4.882873615,2,11,1.128664343,1,0,1,0,0
2,1,1,1,2,1,52.36563633,4.942482719,2,3,3.286251324,1,0,1,0,0
5,1.5,1,1,2,2,52.3494976,4.892439374,3,17,3.333394672,1,0,1,0,0
2,1,1,1,1,1,52.33423109,4.87896076,2,1,5.185526561,1,0,1,0,0
4,1.5,2,1,1,1,52.35346137,4.92613756,2,6,3.384921099,1,0,1,0,0
3,1,2,1,4,1,52.37996777,4.884527789,4,6,1.014639268,0,1,1,0,0
2,1,1,1,1,1,52.36240304,4.850219408,3,1,3.824602042,1,0,1,0,0
2,1,1,1,1,1,52.3684666,4.85265865,2,0,3.389496507,1,0,1,0,0
2,1,1,2,1,2,52.3457131,4.898763453,2,14,3.720288591,1,0,0,1,0
2,1,2,1,1,1,52.360446,4.943403585,2,7,3.638589433,1,0,1,0,0
2,1,1,2,1,2,52.36788105,4.853481601,2,24,3.361087509,1,0,1,0,0
1,1,1,2,1,2,52.36570923,4.858671433,2,24,3.144971226,1,0,0,1,0
2,1.5,1,1,2,1,52.35391792,4.886214889,1,14,2.947958551,1,0,0,1,0
2,1,1,1,1,1,52.37056651,4.890297329,3,6,1.141074595,1,0,0,1,0
2,1,1,1,1,1,52.35115999,4.854159912,2,3,4.374719865,1,0,1,0,0
4,1,2,5,1,5,52.36618258,4.877719151,7,3,2.063690665,0,1,0,1,0
2,1,1,1,1,1,52.35693826,4.853413968,5,9,3.982806261,1,0,1,0,0
2,1,1,2,1,2,52.34963462,4.857659946,2,31,4.338245496,1,0,0,1,0
2,1,1,1,1,1,52.35654049,4.894427907,2,0,2.5396092,1,0,1,0,0
2,1.5,1,1,1,1,52.35305093,4.854660282,3,0,4.20303212,0,1,0,1,0
2,1.5,1,2,1,2,52.38189641,4.869855655,2,7,2.028599375,0,1,0,1,0
2,1,0,1,1,1,52.36818866,4.838121037,1,57,4.335351141,1,0,1,0,0
2,1,1,1,1,1,52.36260722,4.886053949,5,0,2.054043913,1,0,1,0,0
4,1,2,1,4,1,52.32593083,4.949243328,3,0,6.816000327,1,0,1,0,0
4,1,3,1,3,1,52.37732548,4.837477967,3,21,4.207735887,1,0,1,0,0
6,2,3,1,2,1,52.3680599,4.876519998,2,19,1.986325011,1,0,1,0,0
4,1,1,1,1,1,52.3706278,4.876857976,2,9,1.802833207,0,1,0,1,0
4,1,3,1,4,1,52.36105617,4.915386215,2,9,2.287391239,1,0,1,0,0
4,2,2,14,1,16,52.37447171,4.901564661,3,0,0.543825581,0,1,1,0,0
4,1,2,7,1,7,52.37870922,4.894779717,3,1,0.319991667,0,1,1,0,0
4,1,2,1,2,1,52.37047581,4.880083052,2,8,1.631073055,1,0,1,0,0
4,1,2,1,1,3,52.36041221,4.860132186,2,38,3.385758747,1,0,1,0,0
4,1,3,1,3,1,52.35310028,4.929149205,2,13,3.531454762,1,0,1,0,0
2,1,1,1,2,1,52.36419387,4.917657972,4,5,2.07507058,1,0,1,0,0
6,2,4,1,4,1,52.3550626,4.845677477,2,6,4.526706805,1,0,1,0,0
4,1,2,29,1,32,52.36458837,4.868905021,2,0,2.630923911,0,1,1,0,0
2,1,1,1,2,2,52.36427554,4.933755445,7,0,2.858266797,1,0,1,0,0
4,1.5,2,2,2,2,52.35398472,4.89838325,4,22,2.801730733,1,0,1,0,0
2,1,1,1,2,1,52.34824611,4.910125011,2,3,3.514272192,1,0,1,0,0
4,1,1,2,2,2,52.38926084,4.939380382,2,1,2.931689327,1,0,1,0,0
2,1,1,1,2,1,52.36287214,4.934718941,28,13,3.003303938,1,0,1,0,0
2,1,1,1,1,1,52.36005675,4.926230318,3,7,2.797577309,1,0,1,0,0
4,1,3,1,1,1,52.37386079,4.944966536,2,1,3.145296678,1,0,1,0,0
2,1,1,1,1,1,52.35008627,4.914006462,4,13,3.381899745,1,0,1,0,0
4,1,1,1,1,1,52.35552501,4.993171706,2,0,6.882712037,1,0,1,0,0
4,1,1,91,1,103,52.36183515,4.859312234,3,0,3.335869432,0,1,1,0,0
2,1,1,1,1,1,52.37977566,4.874830109,2,3,1.670049132,1,0,1,0,0
2,1,1,1,1,1,52.39296924,4.940159948,1,2,3.158447676,1,0,0,1,0
2,1,1,1,3,1,52.35899207,4.896324305,2,14,2.254262852,1,0,1,0,0
4,1,2,19,1,21,52.36179228,4.931908467,2,1,2.93135301,0,1,1,0,0
4,1,1,1,3,1,52.36039485,4.940371954,3,7,3.47534143,1,0,1,0,0
2,1,1,1,1,1,52.35555793,4.88856456,2,25,2.727552224,1,0,1,0,0
2,1,1,1,1,1,52.36514326,4.855046599,2,11,3.39174646,1,0,1,0,0
2,1,1,2,1,2,52.36114293,4.936314371,1,4,3.206850247,0,1,0,1,0
2,1,1,1,1,1,52.36838362,4.853821079,2,5,3.319111035,1,0,1,0,0
4,2,2,3,1,3,52.3780613,4.883374808,2,51,1.096361891,1,0,1,0,0
2,1,1,1,1,1,52.35071486,4.903263162,1,16,3.174859583,1,0,1,0,0
2,1,1,1,1,1,52.35568599,4.898595949,1,52,2.612389402,1,0,1,0,0
2,1,2,1,1,1,52.36738091,4.859386627,2,1,3.017040838,1,0,1,0,0
2,1,1,1,1,1,52.37229981,4.853385725,4,0,3.21614318,1,0,1,0,0
1,1,1,1,2,1,52.36741817,4.887541381,3,0,1.536753654,1,0,1,0,0
2,1,1,1,1,1,52.35559002,4.903677875,2,9,2.638223903,1,0,1,0,0
2,1,1,1,1,1,52.35595942,4.889987935,1,1,2.659720554,1,0,1,0,0
2,1,1,1,1,1,52.34745852,4.890160973,2,4,3.581725702,1,0,0,1,0
4,1,4,1,1,1,52.34711051,4.790711261,3,6,8.193687882,1,0,1,0,0
2,1,1,14,1,16,52.36786226,4.900095868,3,0,1.25949354,0,1,1,0,0
2,1,1,1,1,1,52.36171618,4.851068419,2,6,3.812740167,0,1,0,1,0
2,1,1,1,1,1,52.34177786,4.91221929,2,157,4.246934689,1,0,0,1,0
4,1,1,1,2,1,52.3651499,4.927398864,2,1,2.456491581,1,0,1,0,0
2,1,1,1,2,1,52.38295697,4.915699325,2,17,1.180274201,1,0,0,1,0
4,1,2,1,4,1,52.36322899,4.943295856,3,57,3.464475513,1,0,1,0,0
2,1,1,2,1,3,52.36111791,4.88131458,2,3,2.35446985,1,0,1,0,0
2,1,1,3,1,3,52.36100968,4.854703745,2,61,3.64559403,0,1,0,1,0
6,1,4,1,1,1,52.39678883,4.958670599,1,10,4.468429762,1,0,1,0,0
3,1,2,1,1,1,52.35746458,4.899527877,3,1,2.414137553,1,0,1,0,0
4,1,2,1,2,1,52.38258439,4.966461875,2,37,4.562454465,1,0,0,1,0
2,1,1,4,1,4,52.37695136,4.873569089,1,0,1.771906568,1,0,0,1,0
4,1,1,9,2,9,52.36339792,4.899779719,7,25,1.754945158,1,0,0,1,0
2,1,1,1,1,1,52.37605723,4.84322691,2,46,3.828557534,1,0,1,0,0
3,1,1,1,2,1,52.36370287,4.936207178,2,17,3.031031698,1,0,1,0,0
2,1,1,1,1,1,52.35165078,4.846533443,1,20,4.716831309,1,0,1,0,0
2,1,1,1,1,1,52.35945715,4.893036149,3,7,2.235220642,1,0,1,0,0
4,1.5,1,1,2,1,52.3588215,4.878333065,1,34,2.678038796,1,0,0,1,0
4,1.5,2,1,1,1,52.3369294,4.872962222,3,1,5.02794906,1,0,1,0,0
4,2,2,1,1,1,52.35434203,4.89835137,4,4,2.762094051,0,1,1,0,0
2,1,1,1,1,1,52.36636621,4.921163713,2,143,2.05046612,1,0,0,1,0
2,1,1,10,1,10,52.37555092,4.891237291,1,24,0.687313969,1,0,0,1,0
2,1,1,1,1,1,52.3683501,4.85425855,10,4,3.292821435,1,0,1,0,0
2,1,1,1,1,2,52.33625988,4.867748018,3,1,5.232708758,1,0,1,0,0
2,1,1,1,1,1,52.37223024,4.872921467,2,28,1.957607381,1,0,1,0,0
4,1,2,1,1,1,52.37592314,4.948126307,1,38,3.323216377,1,0,1,0,0
2,1,1,2,1,2,52.38324114,4.825889521,2,35,5.008697183,0,1,0,1,0
4,1,2,1,2,1,52.35532148,4.932394642,4,10,3.469481468,1,0,1,0,0
2,1,1,1,1,1,52.38425266,4.87283853,2,8,1.889512945,0,1,1,0,0
4,1.5,2,2,2,2,52.35691806,4.855878219,1,15,3.854567224,1,0,1,0,0
2,1,1,1,1,1,52.40964679,4.892259353,2,5,3.419384389,1,0,1,0,0
4,1,1,1,2,1,52.34833924,4.904192556,2,28,3.4433761,1,0,1,0,0
2,1,1,1,1,1,52.35062765,4.849409721,2,13,4.646993186,1,0,1,0,0
2,1,1,1,1,1,52.38068859,4.970332905,2,3,4.812394205,1,0,1,0,0
4,1,3,1,4,1,52.35132054,4.848382899,4,22,4.646437244,1,0,1,0,0
4,1,2,1,1,1,52.36967796,4.861326471,2,10,2.792793263,1,0,1,0,0
4,1,2,2,2,2,52.36838143,4.871326079,2,20,2.253429003,1,0,1,0,0
4,1,4,1,6,1,52.39882236,4.925625448,3,0,2.813537485,1,0,1,0,0
2,1,1,3,2,3,52.39905541,4.941274586,2,46,3.595391903,0,1,0,1,0
4,1,3,2,2,2,52.36877056,4.851803684,2,98,3.432307205,1,0,1,0,0
2,1,1,1,1,1,52.35336309,4.90128902,3,6,2.872674951,1,0,1,0,0
3,1,1,1,2,1,52.37317569,4.882631387,1,0,1.321127785,1,0,1,0,0
2,1,1,1,1,1,52.34957591,4.875087647,2,16,3.682087537,1,0,1,0,0
2,1,1,3,1,3,52.37608383,4.897993556,3,1,0.35857543,0,1,0,1,0
2,1.5,1,1,1,1,52.35464285,4.828246655,1,2,5.547079127,1,0,1,0,0
2,1,1,1,2,1,52.36561239,4.840382499,1,250,4.280807581,1,0,0,1,0
2,1,0,1,1,1,52.36332723,4.892423495,5,7,1.825634491,1,0,0,1,0
3,1,1,1,2,1,52.36208198,4.90400353,2,4,1.926167938,1,0,1,0,0
2,1,1,1,1,2,52.38637707,4.888842188,3,0,1.074193747,1,0,0,1,0
4,1,1,1,2,1,52.37929922,4.874150106,2,13,1.714956534,1,0,1,0,0
4,1,1,1,2,1,52.36639316,4.893024477,2,6,1.486884882,0,1,1,0,0
2,1,1,1,1,1,52.35714542,4.887483171,4,10,2.580254689,1,0,1,0,0
2,1.5,1,1,2,1,52.36007503,4.944762343,3,29,3.737837406,0,1,0,1,0
4,1,2,1,3,1,52.35091341,4.925163206,2,16,3.594689738,1,0,1,0,0
2,1,1,1,1,1,52.34360575,4.855696228,2,53,4.944104969,0,1,0,1,0
4,1,2,1,2,1,52.35581541,4.881491035,2,21,2.868482961,1,0,0,1,0
2,1.5,1,2,1,2,52.36690408,4.870150498,1,7,2.4103658,1,0,0,1,0
4,1.5,1,11,1,11,52.36373369,4.883777828,3,53,2.019301635,1,0,1,0,0
2,1,1,1,2,4,52.35348661,4.923093064,3,160,3.276525764,1,0,1,0,0
2,1,1,1,1,1,52.35484053,4.887806333,2,7,2.818352863,1,0,1,0,0
3,1,1,1,1,1,52.35857321,4.921372234,3,13,2.732151884,1,0,1,0,0
4,1,3,1,1,1,52.35197666,4.938157218,1,22,4.006200934,1,0,1,0,0
2,1,1,1,1,1,52.34993832,4.848265339,3,2,4.756052418,1,0,1,0,0
2,1,1,7,2,9,52.37778535,4.893887665,3,8,0.407102194,1,0,1,0,0
4,1,3,1,2,1,52.35139693,4.853488771,3,1,4.388241091,1,0,1,0,0
4,1,2,1,4,1,52.36206764,4.869347953,1,34,2.790316975,0,1,1,0,0
2,1,1,1,1,1,52.3500158,4.85266374,2,0,4.536597432,1,0,1,0,0
2,2,1,1,1,1,52.35741929,4.796076222,1,2,7.418278337,1,0,0,1,0
2,1,1,1,1,1,52.39226289,4.871623514,2,4,2.380720295,1,0,1,0,0
4,1,0,1,2,1,52.36650665,4.902531509,2,6,1.424938955,1,0,1,0,0
3,1,1,1,2,1,52.39069978,4.874998383,2,13,2.093408331,1,0,1,0,0
2,1,1,1,2,1,52.37086709,4.852187147,3,42,3.335809481,1,0,1,0,0
2,2,1,1,2,1,52.32847374,4.880001845,1,10,5.787968559,1,0,0,1,0
2,1,1,1,1,1,52.36264679,4.873268099,3,68,2.555402277,1,0,1,0,0
2,1,1,1,1,1,52.36918336,4.86715463,2,4,2.455818814,1,0,1,0,0
2,1,1,1,1,1,52.3624854,4.902040841,2,1,1.864616628,1,0,1,0,0
2,1,1,1,1,1,52.39933085,4.932646903,3,17,3.175585801,1,0,1,0,0
2,1,1,1,1,1,52.36822815,4.871896412,5,4,2.230045643,1,0,1,0,0
2,1,0,1,1,1,52.36289884,4.904497535,4,2,1.842593682,1,0,0,1,0
4,1,3,1,4,1,52.32649087,4.878287136,2,7,6.029374827,1,0,1,0,0
4,1,1,2,2,2,52.37338014,4.887988854,6,24,1.009556857,0,1,1,0,0
2,1.5,1,1,1,1,52.36354714,4.897879724,10,2,1.741386862,1,0,0,1,0
5,1,2,1,1,0,52.36358037,4.838345908,1,0,4.492729029,1,0,1,0,0
2,1,1,1,1,1,52.36172114,4.909490531,3,7,2.057612219,1,0,1,0,0
3,1,2,1,1,1,52.36412405,4.904166522,2,3,1.704645249,0,1,1,0,0
2,1,1,1,1,1,52.36850703,4.85571659,2,3,3.19443769,1,0,1,0,0
2,1,1,1,2,1,52.36447813,4.934892623,2,2,2.908753603,1,0,1,0,0
6,1,3,1,4,1,52.34619115,4.898134925,2,9,3.66794392,1,0,1,0,0
2,1,1,1,1,1,52.35711379,4.888528629,2,1,2.562218962,0,1,0,1,0
5,1,4,1,5,1,52.37569631,4.876705609,4,55,1.589732271,1,0,1,0,0
1,1,1,2,1,2,52.35019653,4.782922428,1,6,8.537151415,1,0,0,1,0
2,1,1,1,2,1,52.3799657,4.892879606,2,60,0.452709982,1,0,0,1,0
